4 1 4 0 4 0 0 4 0 | 0 4.82682 0 0 
2 1 4 4 0 0 0 0 3 | 0 52.0829 0 0 
3 0 3 1 3 0 1 0 0 | 0 0 0 6.85884 
1 4 1 4 0 0 3 0 0 | 0 -67.7563 0 0 
3 1 1 0 3 0 0 3 0 | 0 -64.7788 0 0 
1 1 3 0 1 0 1 0 0 | 0 -17.6706 0 0 
1 3 4 0 1 0 2 0 0 | 0 -0.9 0 0 
0 0 2 2 1 0 4 0 0 | 0 0 54.6369 0 
3 0 1 1 3 1 0 0 0 | 0 -59.1562 0 0 
0 4 3 1 2 0 0 0 0 | 0 0 0 32.7259 
2 1 0 3 1 0 0 0 3 | 0 0 0 -87.7923 
0 4 2 2 1 3 0 0 0 | 3.20874 0 0 0 
4 1 1 3 0 0 0 0 3 | 0 -59.8956 0 0 
0 2 1 3 2 0 0 0 1 | 0 0 0 -16.0725 
2 1 0 3 3 0 3 0 0 | 0 0 2.55719 0 
2 2 1 0 1 0 0 4 0 | 12.0046 0 0 0 
0 1 4 1 3 0 1 0 0 | -52.3791 0 0 0 
2 2 3 1 1 0 1 0 0 | 0 -82.8845 0 0 
3 2 0 4 1 0 0 1 0 | 33.2154 0 0 0 
3 1 4 0 1 0 0 2 0 | 0 0 0.9 0 
0 0 4 4 1 0 0 0 2 | 0 0 22.8153 0 
4 1 2 0 3 0 0 3 0 | 0 0 0 27 
3 1 1 2 3 0 0 0 1 | -87.983 0 0 0 
3 3 1 0 4 0 0 0 3 | 16.01 0 0 0 
1 0 2 0 1 0 0 0 2 | 0 0 -0.9 0 
2 1 3 0 1 2 0 0 0 | -79.056 0 0 0 
4 0 3 1 0 0 0 0 1 | 0 8.87053 0 0 
4 2 1 0 4 0 0 1 0 | 0 0 -17.1504 0 
0 3 1 2 4 0 4 0 0 | 0 -58.1893 0 0 
2 1 4 1 0 0 0 3 0 | 0 13.6602 0 0 
3 1 1 3 0 3 0 0 0 | 0 0 0 5.83078 
0 1 0 4 2 2 0 0 0 | -69.9635 0 0 0 
2 1 2 0 1 0 0 1 0 | -77.21 62.6068 0 0 
0 1 2 4 2 0 4 0 0 | -55.8111 0 0 0 
3 1 2 2 0 0 0 1 0 | 0 5.43229 0 0 
3 0 2 1 3 0 0 4 0 | 3.82953 0 0 0 
1 1 0 1 4 0 0 0 1 | -84.3778 0 0 0 
2 1 4 4 3 0 0 2 0 | 0 0 -0.9 0 
3 1 3 1 1 0 1 0 0 | -84.5854 0 0 0 
1 4 1 0 0 0 4 0 0 | 0 0 18.1757 0 
0 1 2 3 1 0 0 2 0 | 0 -73.09 0 0 
0 3 4 1 0 4 0 0 0 | 0 0 0 1.85054 
4 2 0 1 3 0 4 0 0 | 0 14.8861 0 0 
0 1 2 2 1 0 0 0 4 | 0 16.178 0 0 
0 3 0 4 1 0 0 0 2 | 0 42.6758 0 0 
0 3 1 2 4 0 0 1 0 | 40.0668 0 0 0 
2 1 4 0 2 2 0 0 0 | 0 3.37785 0 0 
2 0 0 1 4 0 0 2 0 | 0 0 0 7.855 
0 1 2 2 1 3 0 0 0 | 0 11.3589 0 0 
0 0 4 1 2 0 0 0 1 | 0 0 0 -10.5182 
2 1 4 0 3 0 0 0 2 | 0 0 0 -0.9 
2 1 2 0 3 0 0 4 0 | -82.507 0 0 0 
4 3 2 0 1 0 0 0 0 | 0 0 0 -67.3724 
1 1 4 1 4 0 0 0 0 | -87.511 0 0 0 
2 1 0 2 0 0 0 3 0 | 0 0 0 0.9 
2 4 3 0 1 0 0 0 0 | 2.49758 0 0 -64.6079 
0 1 1 1 4 0 0 4 0 | 0 0 0 17.4053 
4 1 0 0 3 0 1 0 0 | 0 19.3249 0 0 
3 2 0 0 1 0 0 1 0 | 0 43.2975 0 0 
3 1 0 1 4 0 0 0 2 | 0 0 -65.7908 0 
0 1 1 1 2 2 0 0 0 | 0 0 0 -57.9154 
0 3 1 4 1 4 0 0 0 | -0.9 0 0 0 
3 3 4 4 1 0 2 0 0 | 6.46171 0 0 0 
0 0 3 2 1 0 0 0 3 | 30.6002 0 0 0 
2 4 1 2 1 0 0 0 0 | 17.0078 0 0 0 
2 1 2 3 0 0 0 0 3 | 0 70.8824 0 0 
0 3 1 1 3 0 3 0 0 | 0 0 -18.1313 0 
0 1 2 1 1 0 3 0 0 | -57.3805 0 0 0 
1 4 1 0 3 0 2 0 0 | 0 0 17.2473 0 
2 3 1 3 1 0 3 0 0 | 0 0 0 -48.5181 
3 2 3 3 1 0 2 0 0 | 14.4895 0 0 0 
3 3 0 1 1 0 0 3 0 | 0 0 0 -80.4022 
4 1 0 0 3 0 0 1 0 | 0 59.2636 0 0 
2 3 1 0 2 2 0 0 0 | 0 -79.6633 0 0 
2 3 0 3 1 0 2 0 0 | 0 0 24.528 0 
2 1 3 0 2 0 0 4 0 | -63.5793 0 0 0 
1 0 0 2 1 0 0 0 2 | 0 0 0 -89.5326 
4 2 0 1 2 0 4 0 0 | 22.916 0 0 0 
0 2 1 4 4 0 0 1 0 | 0 -66.3806 0 0 
3 1 0 0 0 2 0 0 0 | 0 0 30.5715 0 
0 1 4 2 3 0 0 1 0 | 0 0 0 -0.9 
2 1 4 0 1 0 0 3 0 | 0 0 19.1786 0 
2 1 0 2 0 3 0 0 0 | -85.4811 0 0 0 
0 0 2 4 1 0 0 1 0 | 0 0 -21.57 0 
1 2 0 1 1 0 1 0 0 | 0 -27 0 0 
3 3 0 2 1 0 2 0 0 | 0 32.4916 0 0 
3 2 1 0 0 0 0 0 1 | 0 -86.1862 0 0 
